DrugID,CancID,True,Pred
CP724714,1331037,0.5707616209983826,0.51478446
JNK-9L,910700,0.49330997467041016,0.5472572
CUDC-101,910567,0.511128306388855,0.5377612
AZD7762,908136,0.4435299038887024,0.5558776
FR-180204,1290725,0.6170071959495544,0.54242885
Sunitinib,753623,0.5233534574508667,0.5265292
Alectinib,1240224,0.5994431972503662,0.6013933
Vismodegib,687592,0.5916206240653992,0.5731226
Cytarabine,1297439,0.5191386342048645,0.5784243
Axitinib,1298350,0.5419100522994995,0.5981395
GW-2580,753549,0.6467794179916382,0.569481
Pazopanib,1330941,0.5822676420211792,0.5425914
STF-62247,1298475,0.6101757287979126,0.5749449
TW 37,1298223,0.5414026379585266,0.54531235
FR-180204,753618,0.5924309492111206,0.5484751
UNC1215,1298475,0.5723863840103149,0.5746395
5-Fluorouracil,907786,0.5443761348724365,0.6016826
AS601245,1240196,0.5385370254516602,0.5839562
Thapsigargin,1331035,0.3773726224899292,0.5064359
CCT007093,905970,0.5935242772102356,0.5916044
Vismodegib,905977,0.6332244873046875,0.5627443
PAC-1,906823,0.5608227849006653,0.5651132
Doramapimod,1240198,0.6070796251296997,0.56160444
VX-11e,753575,0.5872012972831726,0.5523947
YM201636,925343,0.5887547731399536,0.5599099
KIN001-266,1298476,0.6266771554946899,0.5431175
FTI-277,687459,0.5061522126197815,0.5903688
GSK650394,1330947,0.4695664644241333,0.5343611
Cabozantinib,908454,0.5449965596199036,0.56206805
AR-42,753549,0.4858233332633972,0.5541213
NG-25,1479995,0.5463399291038513,0.5508369
Nilotinib,1240121,0.5229024291038513,0.5273426
OSI-027,907273,0.4832061529159546,0.58692724
Methotrexate,1327768,0.44232451915740967,0.5346251
A-770041,906808,0.5730698108673096,0.5602211
AZD7762,909729,0.4666405916213989,0.54587716
Belinostat,907057,0.48142287135124207,0.54704565
Pictilisib,908128,0.5293369293212891,0.5178537
AS605240,1524417,0.6027926802635193,0.5786553
GSK429286A,910548,0.6331056952476501,0.5418693
SN-38,1330972,0.320202499628067,0.52097523
AS605240,910399,0.6174691319465637,0.57597154
S-Trityl-L-cysteine,906836,0.4993093013763428,0.5585791
Linifanib,749714,0.5668638944625854,0.5799476
KIN001-270,905944,0.6378258466720581,0.5643308
VX-11e,1298533,0.5844483971595764,0.55751634
XMD8-85,907175,0.5868666768074036,0.5507729
Talazoparib,753579,0.541218101978302,0.5303001
QS11,713878,0.5928931832313538,0.5682327
Cabozantinib,684072,0.5612984895706177,0.5254149
Refametinib,1240192,0.579596757888794,0.55091655
FR-180204,906818,0.6325902938842773,0.5272699
CAY10603,910566,0.4525420367717743,0.5299934
GSK650394,753622,0.5473985075950623,0.54407984
Cytarabine,907317,0.5760656595230103,0.5585092
SB590885,1674021,0.582797110080719,0.54538435
Bicalutamide,907322,0.6139774918556213,0.56077313
Bosutinib,1298168,0.5824481248855591,0.55243236
Sepantronium bromide,946372,0.3506436347961426,0.5752485
PHA-793887,910703,0.4728921055793762,0.5277974
Afatinib,906823,0.6203529834747314,0.58583426
TW 37,906804,0.4657074511051178,0.5715655
Enzastaurin,1327769,0.5762704014778137,0.5569192
Cabozantinib,924151,0.5499792695045471,0.53145975
Obatoclax Mesylate,1240223,0.4399681091308594,0.57860726
BIX02189,1290797,0.6201510429382324,0.56694484
CCT007093,1330987,0.5787956118583679,0.5791278
KU-55933,688021,0.6321921944618225,0.55585533
BMS-345541,687586,0.5842756628990173,0.5324206
NSC-87877,753604,0.637464165687561,0.5411264
FMK,683665,0.5903817415237427,0.53898335
ZSTK474,910919,0.4704687297344208,0.5198822
Pevonedistat,908123,0.47517457604408264,0.5004167
Pazopanib,753572,0.592649519443512,0.5318469
Amuvatinib,753584,0.6194037199020386,0.5517796
Temozolomide,753622,0.6414819955825806,0.5732054
BMS-754807,909711,0.5981839895248413,0.59070957
Tretinoin,749715,0.558117151260376,0.5645437
ZM447439,688021,0.6031861901283264,0.5752237
BMS-509744,688121,0.5760359764099121,0.5264318
Pelitinib,753579,0.590527355670929,0.5527907
Ruxolitinib,946372,0.6138215065002441,0.548663
Z-LLNle-CHO,905986,0.5039634108543396,0.5315292
CHIR-99021,753533,0.5511220693588257,0.58085924
DMOG,1240187,0.6586936116218567,0.5677913
Bryostatin 1,905943,0.4105827212333679,0.52886367
AZD8055,753624,0.542583167552948,0.5524773
Daporinad,906853,0.46139436960220337,0.5306
Bosutinib,910926,0.537925660610199,0.5482862
Selisistat,909769,0.6355056762695312,0.58262336
JNK Inhibitor VIII,1240124,0.6525635123252869,0.59871566
OSU-03012,908481,0.569015622138977,0.6365711
Erlotinib,753595,0.5468096733093262,0.567952
Mitomycin-C,907787,0.5006428956985474,0.5135715
IPA-3,749717,0.6388700008392334,0.56829774
Gefitinib,907285,0.5489232540130615,0.60438806
Belinostat,907323,0.6240377426147461,0.5246514
Saracatinib,753612,0.5865340828895569,0.55341
OSI-930,1240136,0.5823289752006531,0.5816305
Tanespimycin,1240145,0.3950585722923279,0.55739987
JQ1,909740,0.5768787860870361,0.5507177
I-BET-762,910701,0.6056821346282959,0.54536146
YK-4-279,1240166,0.5140189528465271,0.5138839
SB-505124,905937,0.623012125492096,0.53894895
AZD7762,724838,0.4979729652404785,0.5776125
NU7441,910568,0.5462496280670166,0.5697774
WH-4-023,971777,0.534923791885376,0.53766257
SGC0946,688006,0.5465129017829895,0.5855515
Pevonedistat,1298526,0.4970763027667999,0.5017038
Tretinoin,1298537,0.6197039484977722,0.55962545
OSU-03012,908483,0.6227418780326843,0.6022656
Cabozantinib,1240209,0.535827100276947,0.49075863
PAC-1,905950,0.5209373831748962,0.5365302
TAK-715,1299059,0.6458733677864075,0.5817342
UNC1215,909703,0.5536239743232727,0.5912997
MK-2206,908451,0.5015252232551575,0.5536615
SB-505124,910933,0.6203886866569519,0.53273433
NG-25,1240127,0.5576141476631165,0.56617475
I-BET-762,1330985,0.48307815194129944,0.5437246
XAV939,907794,0.5922690033912659,0.5347765
SN-38,910942,0.3883901834487915,0.57346994
T0901317,909756,0.5973285436630249,0.5098596
Motesanib,1247871,0.573194146156311,0.5536814
GSK690693,753540,0.5829578042030334,0.51626456
SB590885,905943,0.5964747667312622,0.54527056
GSK269962A,1330972,0.5805593729019165,0.552157
T0901317,907000,0.5916305184364319,0.5290902
Avagacestat,949178,0.5961862206459045,0.52614564
Embelin,905957,0.563094437122345,0.51450783
5-Fluorouracil,908455,0.6042742729187012,0.56801736
Shikonin,907323,0.5443221926689148,0.53388906
PF-562271,907280,0.5389152765274048,0.5839365
XMD8-85,906869,0.5925653576850891,0.53669107
Talazoparib,910903,0.5321778655052185,0.5424845
AS601245,905983,0.5596099495887756,0.6008329
Palbociclib,906877,0.5370875000953674,0.5635983
CCT-018159,724859,0.5639328360557556,0.5553016
Idelalisib,1240221,0.6123990416526794,0.53939337
Avagacestat,909785,0.5604053735733032,0.56840134
Tivozanib,910702,0.5194132924079895,0.55996543
Alectinib,908148,0.5658134818077087,0.5793724
KIN001-244,910694,0.6031211018562317,0.5472902
Bosutinib,949164,0.5434507131576538,0.5758658
PF-562271,1287381,0.5322665572166443,0.5726906
Entinostat,1240182,0.5483157634735107,0.56585723
JQ1,1331045,0.5463006496429443,0.56441486
Zibotentan,910695,0.63006192445755,0.5810084
GSK429286A,1240222,0.6346827149391174,0.5416406
Nilotinib,946372,0.5374681353569031,0.56584424
QL-XII-47,1295741,0.5428949594497681,0.5496097
Crizotinib,949153,0.5684300661087036,0.5485654
CI-1040,907176,0.5712875723838806,0.5302732
JW-7-24-1,925346,0.5325517058372498,0.59667945
SNX-2112,908450,0.4591732323169708,0.56623906
Vinorelbine ,910921,0.38601863384246826,0.49811384
KIN001-260,909905,0.6207810044288635,0.559889
YK-4-279,687455,0.5463080406188965,0.5241988
CP466722,906797,0.5517153143882751,0.50487405
Bexarotene,909194,0.6137387752532959,0.5722956
Pictilisib,907790,0.49526384472846985,0.5090078
Cytarabine,907170,0.5683737993240356,0.5416026
PHA-793887,688023,0.5107973217964172,0.5491271
Belinostat,910554,0.500737726688385,0.5464976
Dabrafenib,924111,0.5825566649436951,0.54026914
JW-7-24-1,907063,0.5369189381599426,0.5528713
AS605240,907062,0.6140244007110596,0.56821805
GSK1070916,910935,0.5083029866218567,0.5646181
Vorinostat,910947,0.49746042490005493,0.5367416
Omipalisib,753552,0.42519524693489075,0.57684755
TAK-715,906834,0.609796941280365,0.5465503
OSI-930,909778,0.6027706861495972,0.5939532
XMD8-85,909754,0.6284990310668945,0.54215896
FH535,753575,0.5747423768043518,0.5517372
IPA-3,906875,0.6070954203605652,0.5256102
Epothilone B,1240162,0.454927533864975,0.55029905
Pelitinib,906838,0.567103922367096,0.53916705
TW 37,949158,0.4579143822193146,0.5297548
CCT007093,1330947,0.591410756111145,0.54732716
Bexarotene,906830,0.5969192385673523,0.554288
Pyrimethamine,753585,0.6306389570236206,0.5384306
Temsirolimus,1330935,0.43648022413253784,0.5501654
GW-2580,753538,0.6266228556632996,0.56371355
Doxorubicin,907048,0.48720547556877136,0.5548772
Pevonedistat,907273,0.5190442800521851,0.5740807
AZD6482,909722,0.49238917231559753,0.51539916
Lenalidomide,925347,0.5610865354537964,0.5580559
NPK76-II-72-1,749714,0.5834774374961853,0.5991856
Dabrafenib,909249,0.6052584052085876,0.5569475
FTI-277,906821,0.5386943221092224,0.55731213
T0901317,907788,0.6035486459732056,0.51996505
WZ3105,905976,0.5142353177070618,0.5466238
WIKI4,910687,0.5039387941360474,0.56652147
WHI-P97,910702,0.6502983570098877,0.53293246
GSK690693,1480358,0.6378675699234009,0.565501
KU-55933,910568,0.5813366770744324,0.53911966
Dasatinib,949088,0.530178964138031,0.5502293
Midostaurin,910700,0.5423070788383484,0.5921403
JQ1,906856,0.537756621837616,0.5641601
NU7441,910942,0.511410117149353,0.5753595
KIN001-244,909726,0.58030766248703,0.55634135
KIN001-260,907063,0.5830064415931702,0.5433689
AT-7519,946373,0.5978668332099915,0.5503523
YM201636,906797,0.5775986909866333,0.5337216
VX-702,910697,0.5677635073661804,0.51854277
Motesanib,907317,0.5801196694374084,0.5522106
Methotrexate,906870,0.5187001824378967,0.57119834
JNK-9L,910943,0.5041108131408691,0.5474927
FTI-277,909774,0.5681883096694946,0.57555324
NVP-BHG712,907072,0.5798790454864502,0.5328048
Midostaurin,1290813,0.4706341028213501,0.5872913
CCT-018159,908158,0.5655815601348877,0.5321612
QL-XII-47,1327771,0.5330807566642761,0.5554423
Linifanib,909726,0.5625160932540894,0.58238417
Dabrafenib,1240174,0.6111871600151062,0.5535675
TPCA-1,1240212,0.5763188004493713,0.5624084
Shikonin,908143,0.4787658751010895,0.5249247
STF-62247,1303912,0.6412692070007324,0.59670657
BI-2536,724866,0.4090353846549988,0.5659574
SB216763,946353,0.6218588948249817,0.58538336
Bicalutamide,910904,0.6223151683807373,0.5720929
OSU-03012,909698,0.49398836493492126,0.57672036
Thapsigargin,753605,0.4179878532886505,0.52290326
OSU-03012,908470,0.5721730589866638,0.61792153
YM201636,924151,0.5399337410926819,0.59081763
Dacinostat,1240140,0.38516876101493835,0.53285676
KIN001-270,909257,0.5940104722976685,0.5312975
XMD8-85,753621,0.5612649917602539,0.5091286
TPCA-1,924238,0.592442512512207,0.5420407
WIKI4,910784,0.4477997124195099,0.5493225
ZSTK474,1299078,0.48097509145736694,0.57816696
Refametinib,908126,0.49534764885902405,0.542369
Imatinib,907056,0.5673155188560486,0.56356543
AKT inhibitor VIII,905945,0.4905126392841339,0.6198744
TAK-715,905934,0.5914826393127441,0.6140169
Cyclopamine,910401,0.60085529088974,0.60263586
TW 37,907319,0.46757107973098755,0.5134886
TW 37,910850,0.51927649974823,0.5491231
GW441756,735784,0.5745010375976562,0.59866583
Pevonedistat,910853,0.4964869022369385,0.51642793
Avagacestat,909784,0.5823192000389099,0.5848582
AS605240,1240193,0.569374144077301,0.56013584
Ruxolitinib,905974,0.5951727032661438,0.53169036
XAV939,749714,0.5838329195976257,0.56
Rucaparib,905933,0.570671021938324,0.57698315
IOX2,909755,0.5231736302375793,0.5690669
Amuvatinib,907270,0.5620134472846985,0.5592482
Phenformin,924187,0.6720161437988281,0.5578418
Zibotentan,925348,0.6468257904052734,0.5284549
GSK429286A,909257,0.5966359376907349,0.5464742
ZSTK474,1298348,0.5442779064178467,0.55384773
CHIR-99021,946354,0.5805063843727112,0.57724863
Obatoclax Mesylate,910933,0.44713297486305237,0.538497
Temozolomide,1240138,0.6573171019554138,0.5290663
Rucaparib,907072,0.5522994995117188,0.54502785
CCT-018159,910932,0.597634494304657,0.53082466
NVP-BHG712,910931,0.6051692962646484,0.5764476
(5Z)-7-Oxozeaenol,1240127,0.6004949808120728,0.5466282
Camptothecin,688006,0.3553555905818939,0.5726326
A-770041,735784,0.5678414106369019,0.57621914
Daporinad,907272,0.5176665186882019,0.5719982
CX-5461,909750,0.6153157949447632,0.5472206
KIN001-270,924238,0.5829619765281677,0.54592925
TAK-715,909771,0.5254531502723694,0.6000776
Dasatinib,907787,0.562401533126831,0.5227286
BX-912,1240125,0.622751772403717,0.563114
GW441756,906801,0.5915539264678955,0.5404193
Enzastaurin,909757,0.6324508786201477,0.5379035
Vismodegib,1480364,0.6391968727111816,0.5302559
Fedratinib,930299,0.5665693283081055,0.57348233
Midostaurin,1298475,0.5354682803153992,0.5691852
ZM447439,909727,0.6196063160896301,0.5617053
BMS-345541,907281,0.5512585639953613,0.56157166
JQ1,909249,0.5491323471069336,0.5354144
Daporinad,906843,0.490098237991333,0.5616115
BI-2536,946363,0.42484647035598755,0.5760493
BX-912,908127,0.550065815448761,0.5378591
Belinostat,907273,0.46180590987205505,0.569563
NSC-87877,724859,0.6293614506721497,0.56217664
Vinblastine,753533,0.4067389667034149,0.4328104
Dactolisib,687777,0.43780818581581116,0.5690591
AZD8055,905942,0.4984534680843353,0.55203366
KU-55933,1290813,0.5588564276695251,0.54323894
CHIR-99021,907169,0.5265128016471863,0.60496366
Nilotinib,1330995,0.574164628982544,0.53042275
Dabrafenib,910944,0.6158486604690552,0.56034225
MK-2206,1503364,0.49229082465171814,0.5501748
TW 37,905970,0.5389847755432129,0.5676853
Vinorelbine ,905964,0.3876654803752899,0.48799065
PIK-93,909738,0.5566385388374329,0.5783137
CCT-018159,687600,0.5517258644104004,0.52936524
NG-25,907318,0.5483821034431458,0.5224482
Bexarotene,925346,0.5914051532745361,0.57789904
GSK319347A,753533,0.6109206676483154,0.5702614
CGP-082996,908471,0.5891686677932739,0.5866
Thapsigargin,906839,0.41468384861946106,0.57297266
KIN001-266,753622,0.5781168341636658,0.5556671
ZSTK474,905980,0.49514785408973694,0.5264084
Motesanib,946359,0.5911345481872559,0.5665639
CUDC-101,909724,0.48603132367134094,0.5584427
ZM447439,1290771,0.5372622013092041,0.5834558
Tamoxifen,1299069,0.6041761636734009,0.5280135
IOX2,753622,0.49472910165786743,0.53967905
Amuvatinib,906839,0.6443403959274292,0.5772156
SB216763,1330972,0.6185479164123535,0.53962016
Nilotinib,908150,0.5518625378608704,0.5331652
Tretinoin,1240142,0.5914844274520874,0.53645736
Bleomycin,1330935,0.5278860926628113,0.5152753
DMOG,1240183,0.6463993787765503,0.573986
Avagacestat,1298529,0.5526251792907715,0.5551591
PF-562271,753589,0.5740639567375183,0.5796884
Temsirolimus,924250,0.4729214608669281,0.53092533
YM201636,1240172,0.5638138055801392,0.5601973
PD0325901,687457,0.43959569931030273,0.53175753
AZD7762,908460,0.5369685292243958,0.5768117
Saracatinib,910544,0.5739305019378662,0.5565751
CP466722,1480361,0.5638427734375,0.57914305
Rucaparib,908475,0.5639558434486389,0.54121965
Olaparib,1240170,0.5840446352958679,0.56507397
Temozolomide,909769,0.6455727815628052,0.6117228
QL-XII-47,688121,0.5229192972183228,0.5423503
Amuvatinib,907282,0.6361875534057617,0.551741
Tamoxifen,907275,0.5672785043716431,0.5940461
Olaparib,907056,0.6198666095733643,0.57837397
UNC1215,909729,0.562517523765564,0.5571284
NSC-207895,908482,0.6128289103507996,0.55951005
Quizartinib,753573,0.5712263584136963,0.52199084
NU7441,1240145,0.5157591700553894,0.5608047
KIN001-270,910906,0.5564868450164795,0.52994597
YK-4-279,688007,0.626686155796051,0.54857856
EHT-1864,1240147,0.5646646618843079,0.6084295
Tubastatin A,909740,0.6189225316047668,0.5405698
WH-4-023,684057,0.5990480780601501,0.51549345
Trametinib,906836,0.518141508102417,0.561407
Nilotinib,910905,0.6048483848571777,0.5292437
Bexarotene,925339,0.6187198162078857,0.5665491
PIK-93,1290906,0.535790205001831,0.5511995
Tozasertib,908481,0.5768020153045654,0.5782984
Vinblastine,910546,0.34558984637260437,0.5120659
Quizartinib,908450,0.5788018703460693,0.5715901
IPA-3,1240146,0.5985622406005859,0.52519935
Phenformin,906853,0.6862949132919312,0.52507913
NSC-207895,910710,0.5212065577507019,0.54331464
Piperlongumine,1503371,0.5454137325286865,0.5804991
ZSTK474,1480374,0.5379410982131958,0.55934316
Pazopanib,925347,0.6052119731903076,0.56233203
Pictilisib,1298359,0.493953675031662,0.53573585
GW-2580,907272,0.6175112724304199,0.5958771
Tubastatin A,1298534,0.5864025950431824,0.5421571
BMS-754807,908158,0.486244261264801,0.58049595
TW 37,910695,0.4747462272644043,0.5667242
Selumetinib,1327766,0.5523819923400879,0.5647151
CI-1040,905980,0.5453113317489624,0.5337481
Veliparib,924110,0.5936788320541382,0.5698495
Gemcitabine,1299064,0.39092156291007996,0.5555264
CP466722,907794,0.5517427325248718,0.5297028
Lapatinib,910947,0.5532791018486023,0.56401134
XMD8-85,753552,0.5665119290351868,0.538094
Zibotentan,1503368,0.6388579607009888,0.53740823
NSC-207895,1298362,0.6370510458946228,0.5439738
681640,909731,0.5472779273986816,0.60054064
Temsirolimus,1299064,0.4364633858203888,0.5204539
PD173074,906826,0.5413349270820618,0.56626076
RO-3306,1240145,0.5822458267211914,0.5662536
KIN001-266,910943,0.5836918950080872,0.56582934
PIK-93,907282,0.5822262167930603,0.5710788
Vismodegib,908449,0.6249770522117615,0.5543042
KIN001-260,688011,0.6233804225921631,0.5680446
Ruxolitinib,1330983,0.5708341002464294,0.52495265
Navitoclax,949168,0.5084275007247925,0.5431742
AZD8055,925348,0.5160847306251526,0.51302034
PF-562271,1240125,0.5840840935707092,0.6159539
HG-5-88-01,1240138,0.5680472254753113,0.504088
Quizartinib,713880,0.5362660884857178,0.52967054
Vorinostat,905982,0.5802747011184692,0.5396438
OSI-027,908144,0.4817393124103546,0.55626875
Linsitinib,1297439,0.5402639508247375,0.59974927
CUDC-101,724873,0.5523955821990967,0.5692409
Omipalisib,753608,0.42953500151634216,0.6215677
Bexarotene,908476,0.5951381325721741,0.5811499
AS601245,908144,0.5421324968338013,0.56485516
Sunitinib,907792,0.5590913891792297,0.51705104
JNK Inhibitor VIII,1298347,0.6163989305496216,0.5650524
UNC0638,924250,0.5769716501235962,0.5780631
GSK650394,925339,0.5739654898643494,0.5794673
BAY-61-3606,907041,0.5739061832427979,0.53302234
Tivozanib,753546,0.5253056287765503,0.61497104
CCT-018159,907058,0.5864436030387878,0.51109487
Avagacestat,1330972,0.5930070877075195,0.54146534
NPK76-II-72-1,924188,0.6331571936607361,0.58307403
KU-55933,906835,0.6301919221878052,0.577007
FR-180204,910933,0.5862841606140137,0.54086584
BX-912,753546,0.6289753913879395,0.5809397
Tipifarnib,1240155,0.4889269769191742,0.54016596
JNK-9L,905939,0.4751567542552948,0.5537444
5-Fluorouracil,909194,0.5927797555923462,0.59446317
JNK-9L,687448,0.48553404211997986,0.5546871
WIKI4,724878,0.5418297648429871,0.54682034
Y-39983,924104,0.5826057195663452,0.5463096
HG-5-88-01,905989,0.6226381063461304,0.5012354
Tamoxifen,1331045,0.5923130512237549,0.59598064
AZD7762,688026,0.4701765477657318,0.5650895
CGP-60474,684059,0.4626958966255188,0.54561347
Amuvatinib,1480367,0.6227574348449707,0.53108394
BMS-536924,1503369,0.5239890217781067,0.57700956
A-770041,905970,0.5792651176452637,0.5833358
NU7441,1298169,0.5488994121551514,0.5484607
