improve_chem_id,improve_sample_id,IC50,IC50_pred
TGX221,924106,4.164802075412109,3.3512084138052036
FH535,998189,1.9712206357382958,1.1697140446592216
Selisistat,1290795,5.268803591539922,4.16334847637313
Gefitinib,1240183,0.33608023301563933,1.3607431173930185
BMS-536924,910399,0.7917126278184701,2.013171438030267
HG6-64-1,908465,-0.5833157283845243,0.8027832862033045
Motesanib,949154,3.3811567012799677,2.8435077384939382
Paclitaxel,905955,-0.42343743303203796,-1.6072175000742854
Piperlongumine,722045,1.4711151142936825,1.133160401009899
NSC-207895,910695,4.882470636250263,3.8300809085953427
Bicalutamide,909784,5.146826202561792,3.5210369332876104
PIK-93,910849,4.887913656387253,4.032819181446762
GSK269962A,906843,3.375485683472612,1.8400362753568866
Doxorubicin,753556,-2.044656951285164,-1.0935151408530255
Cabozantinib,909713,2.3902924710301656,2.739772031326196
GSK269962A,753584,1.8727173161758162,1.9529908600519554
Idelalisib,930082,5.549956496303638,3.3499237083042224
Tubastatin A,908118,3.2665201451712575,2.802766732727503
SNX-2112,724866,3.6162026209825964,0.5858451250500112
Fedratinib,753545,4.884509156407026,2.7981011896517716
NSC-87877,905989,4.240770999378397,3.6090357983001145
WHI-P97,908444,3.083615190614537,3.0748368198119924
Tretinoin,909744,2.7431875767921534,3.593515748949732
CHIR-99021,687596,3.675520720103211,3.2524339294908664
Embelin,910920,2.2513372968186607,2.381613268906727
S-Trityl-L-cysteine,1322218,0.3386272679859911,1.1351480374966416
Linsitinib,908455,3.76497018479214,1.961728614548149
GW441756,907063,3.080712534500781,2.0548339032307252
Embelin,924186,1.195237555142408,2.3509662900356942
CCT-018159,909262,3.4998971818520896,2.745966772360859
SB-505124,753562,2.2475417452530513,3.3478324428491035
Y-39983,924106,3.726735837116957,3.6503032040616485
HG-5-113-01,910903,1.5496674416229568,1.238137243186951
Epothilone B,1240170,-4.453874977330188,-2.4048222871841833
NU7441,753535,2.4259933026347222,1.828187919757931
AZ628,946353,1.509682907940245,1.8812366993492748
Axitinib,1298223,1.6475508181786844,2.4917363940871127
TAK-715,909780,5.478508674161377,4.156972069413615
Navitoclax,909740,3.0624109406577724,1.8372856497476575
Afatinib,907321,2.49138771544431,2.471171766430949
YM201636,910780,1.395494991302099,1.6833557142700748
OSU-03012,724878,2.116547341035159,1.7385799124564878
Linifanib,1299062,2.8788248600533137,2.4438942446991545
AR-42,946355,4.514499120427314,1.3186623201017984
WH-4-023,1330947,1.6519700379410995,0.35354720173288706
WIKI4,1295740,-2.465676803754136,-0.9151450655313181
TW 37,1240178,0.907956137425072,-0.3928379682265924
Linifanib,753531,2.054065294386992,1.5768048563770585
GNF-2,910933,3.0306917546289482,2.316478608162518
Belinostat,1327769,-2.037859653490769,-1.2203760798173238
AZD6482,910710,2.0364588156355827,1.4055984872720337
DMOG,906843,5.074675540533958,4.684013783032148
GSK429286A,906830,5.857124280469932,4.577547913127488
Sorafenib,905970,4.486431174401578,3.067494747373346
CUDC-101,1331037,-3.013318504799443,-1.718429210480962
NU7441,1297439,3.6411409758581055,2.9615108275475763
Methotrexate,753540,0.6556689250274376,-0.4625584717550233
PD0325901,910209,1.118001518749307,0.04134899308681269
Pazopanib,909747,5.278344690261297,3.2594399155613756
A-770041,909769,0.6969386665704513,2.1413885960663173
Gefitinib,753561,-1.0961336552923504,1.1062063191103946
Pictilisib,906797,0.752532172868637,0.9144952092351937
CX-5461,909774,3.718207338386394,4.03630962110083
Alectinib,753535,3.5155293768942677,2.8830429811090097
Cytarabine,1298351,-1.140084935583324,0.5187911772225767
XMD8-92,1240125,4.87910198471945,3.153198152496677
PFI-1,909977,3.0978715709407023,2.953257731983861
OSI-930,1524415,4.357069570927944,2.920866586654556
5-Fluorouracil,1298526,2.733674972862571,2.7326232206490095
YM201636,908156,2.4184812874003283,-0.020992763599414058
JW-7-24-1,1240138,0.2911368000145249,1.8990786217902031
Pictilisib,1298534,3.668358562724311,1.9263849891804312
681640,724834,1.1580589090625495,1.83660281287403
NVP-TAE684,909975,0.30899837283694037,0.5297802853857447
CGP-60474,909756,-3.7102303551106686,-1.3959633733291519
AS605240,1240209,4.66378640563624,2.6421552906426826
Fedratinib,1240138,0.1411771380294424,2.4505082695225155
Navitoclax,909907,3.73674175070402,2.322708087935193
NVP-BHG712,1240191,3.4001997643649045,2.22000949039962
DMOG,909249,3.7007201973436428,4.53070204719164
Epothilone B,908138,-5.829697316817233,-3.3198267555740615
TAK-715,908483,3.8623693834478754,3.5803235044805435
Temsirolimus,905967,0.328837459718743,0.42263598814651143
SB-505124,906793,3.044395017445923,3.098543082097095
YK-4-279,1524418,1.9004932104341683,1.2757720681952154
BMS-754807,1330983,-2.587551276697262,0.3720784236226394
FTI-277,1240160,0.5859501192782931,1.5826058582200377
PFI-1,905974,1.805744942117458,1.8054396759346376
CGP-082996,909975,1.6796724595493924,2.7944521143813175
XMD8-85,688018,4.748161001834969,2.975882425997984
NVP-TAE684,907787,2.511230901977074,0.390605514140416
AS601245,910907,3.2367186234336196,2.41132070702953
S-Trityl-L-cysteine,907290,3.742513145230423,1.2531680867383348
EHT-1864,905948,4.311479967604524,3.6991538321291566
Quizartinib,905955,2.035210966525661,2.1270140146827163
Avagacestat,925343,4.292114458887684,3.095227105275868
Navitoclax,949174,3.4240232340085623,1.0580911214036242
BIX02189,909713,4.826104115581847,4.258040607120741
BMS-345541,1299078,2.463851686678298,2.947685568906842
AICA Ribonucleotide,1330995,7.13926920424459,6.277268048128334
Y-39983,909744,5.6713262200757395,4.2835001310291645
WHI-P97,687820,5.2486003364314415,3.4167870708162478
Luminespib,906824,-3.5256929518045927,-2.0878006565600895
TW 37,1299064,-1.2237790661365577,-0.5707262903135748
Tamoxifen,753555,2.5099085161275587,3.351019629027883
GSK650394,910948,5.413368621086292,2.7512314991077536
(5Z)-7-Oxozeaenol,906873,0.31491020750518434,0.7456441430702532
Epothilone B,907314,-2.8276920541163717,-1.644739980299905
GSK650394,909724,2.9760140436537923,2.6002690724755926
XMD8-92,905957,3.156761518235276,3.1320762045750907
Pelitinib,1480364,3.0899775607432693,2.461888642135325
PF-4708671,1298160,5.643404398023201,3.584803450268271
Bortezomib,1331025,-4.9010600123725885,-1.9939071026779238
Obatoclax Mesylate,909263,-0.5123973118085562,0.2571676833106019
Dabrafenib,909716,4.361010882974825,2.393134143007835
Temsirolimus,905940,-2.440582592097135,-1.30210240553522
Cabozantinib,908452,4.454979427158375,3.0153573042170274
Enzastaurin,753622,2.8770870584455643,2.963050931351757
Doxorubicin,687997,-0.40097720705948653,0.07334503628658519
XMD8-92,1330973,5.888410683709299,3.990409540168007
Motesanib,907790,2.5814992053123778,1.648491779264003
Epothilone B,1330947,-5.377620395105265,-3.772147548969109
SL0101,753554,4.822022735935685,3.5375553991746806
Doxorubicin,909732,-4.085500807919307,-1.9407532346546206
CAY10603,753588,0.36733465745169286,0.43489395132529973
GSK429286A,946370,5.312866538997956,4.099067393027438
Masitinib,949179,1.5966944283408542,2.905074823884374
BI-2536,908445,-2.2630847324975423,-0.6479645957389418
VX-11e,1240223,1.408605475577635,2.3430693956741333
PF-4708671,1240192,3.1485866014366755,3.286986871680924
BMS-345541,907318,2.250736082283433,2.4057353977108846
T0901317,949170,5.013186848652668,3.9569703521355524
TW 37,1240128,-1.3391228711073109,-0.40314530791102393
NSC-87877,971777,5.720813836921911,3.9659168944819396
BMS-536924,908459,2.09579341614607,2.46564775647813
AS605240,1331049,0.6976953725940258,0.7350748821690911
BMS-509744,909785,3.810725701745571,2.658955037268971
CHIR-99021,753532,2.572452883403318,3.0938817165911914
SB590885,906847,4.6119984359518496,3.2462021554569076
Shikonin,687819,-1.8479976121854416,-0.05075107977195728
CP466722,946370,2.5651113945158137,2.916190777432459
Avagacestat,907065,2.7550970749758403,3.408724750582148
GW441756,1240145,2.602475594115515,1.6357702158946805
GW441756,1503367,2.402450665252146,2.0673975413084076
Lenalidomide,946357,3.5005018396173284,2.929081680032605
Tamoxifen,753612,4.303790724859758,3.4469354325541284
Midostaurin,1287706,0.47956595677217717,-0.3818272455252775
Tamoxifen,909773,2.097760373509498,2.857643167346955
GSK650394,753589,5.53228221496635,3.9942542477469045
Embelin,749715,3.7722858696103545,2.7215309416357814
TPCA-1,688011,3.7802571994570004,3.2879102142986865
Mitomycin-C,907073,-3.39208817633524,-1.1621424227868729
Pelitinib,907277,-2.593355307925649,-0.502559790466723
Tanespimycin,1659817,-0.4255793965788291,0.028407592803836614
Tubastatin A,910399,4.544265833482988,4.096248637581357
TGX221,946370,2.266364150088017,3.3108292467999116
Vismodegib,1240139,4.618998340491366,3.758932160737037
Piperlongumine,907275,1.4155253844134834,0.7217701811978967
Bosutinib,1330947,0.6759068488488361,-0.2179649335013065
TPCA-1,753555,3.536155927840622,4.166312968331018
Alectinib,925338,4.251369898678636,3.6496846197497783
Embelin,906835,2.7576094444970223,2.6874484158786243
AS605240,906801,2.656543059765029,3.543975206366011
GSK319347A,908450,3.1046285102713718,3.601938838365159
WHI-P97,949176,4.016092760582141,3.4382747892571572
Tivozanib,1303911,1.081508714029264,0.45888606960248474
PIK-93,908471,3.357561244119356,2.206735209049071
Motesanib,908476,4.125361155365948,2.9337315702423323
ZSTK474,1298362,1.508002063331004,1.1622500738414396
Sunitinib,907311,1.399083962709778,0.6827048464685161
Tamoxifen,1240142,4.400932694641996,2.940172273691613
BMS-345541,907056,1.03791807040176,1.4318153450169575
Bexarotene,1240218,3.3424293212483995,3.113132459697069
Linsitinib,906805,2.6409908011480807,1.417427939355483
AZD8055,1298146,-0.994101853574218,0.7794724252078005
CP724714,687459,5.266209308573407,3.9902805614776073
Y-39983,1240192,4.298898222838467,3.869465910606155
WH-4-023,906808,2.753823914903876,2.934620663148454
TAK-715,910784,4.111763727437079,3.1595111646869736
A-770041,910944,2.1376120714484665,1.0791223474164098
KIN001-266,1299078,5.559095293565155,2.8659627417732643
SGC0946,724869,2.3671225130925757,1.4203872539358426
Vismodegib,924108,3.764705929880889,4.015313537525417
Idelalisib,907322,4.594562564668088,3.9389506252990896
Pevonedistat,949172,2.371300470890755,0.5344351252429488
XMD8-92,753585,2.1941336742280484,2.3977801815767217
PD0325901,724863,1.6954483488351695,0.4070533992516635
KIN001-270,905936,3.9762709591691996,3.7062040627319375
Bleomycin,907788,2.769958732126832,2.028663630732958
CAY10603,907059,2.7998978376645205,1.192117489014661
WZ3105,688014,-0.3701203330964948,0.7902894292292582
EHT-1864,688086,2.915788964854633,3.068766370675486
Dacinostat,905933,-3.364508198590726,-0.6508513098600253
GSK650394,1240162,5.378430880934059,3.1524283156172097
PFI-1,687455,3.297698010984658,2.7716380277748556
Lenalidomide,1240196,3.6227841002886216,3.1719654926928906
AZD7762,1295740,-1.7389066186032596,-0.9963318115083736
Thapsigargin,1323913,-4.373705575257899,-2.943339256055275
CI-1040,1330933,0.7821897663251111,1.4253283694406587
Olaparib,1287381,4.4138397626050585,3.1276958090308455
Cytarabine,909977,0.49867232506823317,1.3195123931601855
PLX-4720,907044,3.287550182501318,3.3163030629330525
Motesanib,907789,2.542664607495016,2.0314651050318377
Enzastaurin,1240170,5.581676701876934,3.1114716352254383
Fedratinib,687600,4.840935271659913,3.2604142559143514
CX-5461,907322,4.723478875889911,3.0825239330438863
Nilotinib,905950,1.7893410747103013,2.109519573590782
BI-2536,1323913,-4.874265713055746,-1.705852701844559
Pictilisib,1299075,1.0774533437230922,0.9070124438063748
BX-912,910692,2.863529304366818,2.219229874330275
Cyclopamine,909253,4.300974978094934,3.7402173499673976
AZD7762,906693,-1.2395840205259507,-0.1309473152247377
CCT-018159,905969,2.3553368468920786,2.905274481352282
LFM-A13,687777,4.708366067706888,4.14890942189465
GSK1070916,1240162,2.0992886501547776,3.164570823751113
Sorafenib,688021,3.833945875464909,3.07525422959856
Tubastatin A,753583,5.3891954623882885,4.038467062497073
Tipifarnib,907274,2.0700699936011273,1.4105726314031595
5-Fluorouracil,907289,5.198385127807975,3.9203922726936593
Phenformin,910703,5.538369013162681,5.183866626607672
OSI-027,753616,2.6827537891190794,2.3772316873114896
AT-7519,906847,-1.5607767038884675,0.35489468929845497
Quizartinib,949165,2.1853990446411027,0.6978600817406613
XMD8-85,906877,2.3271690383514043,2.265052851478882
BIX02189,907045,5.696268167543114,4.500959349230797
CMK,687600,1.830592108940476,2.947390771016584
VX-11e,909743,3.7369589691197134,2.1428090524068746
KIN001-244,907790,3.0765528548240444,2.8344537889474695
HG-5-113-01,688031,1.2105205003986905,1.7626433470165084
PAC-1,905976,3.395130505560116,2.545356527567436
Vinblastine,905938,-5.400858612437254,-2.1343433057370453
Amuvatinib,1240208,3.8068525417501236,3.186038519371193
AICA Ribonucleotide,946354,4.3206487834612,6.299748580522874
KIN001-260,1509074,6.054393684121011,4.4892858082353495
AT-7519,907275,-1.3929279015912537,-1.0373012933342978
CP466722,749711,1.669206777050532,2.360195969991964
CX-5461,753577,3.1968863705751525,3.134526717562591
TAK-715,687816,5.237698914259561,3.90819956526746
KIN001-270,753556,4.325598489736297,3.655427122262166
Refametinib,906832,3.9158051197507815,3.2980164590680126
PHA-793887,910927,3.4986952590032576,2.9179246863982344
Etoposide,1240125,5.450468103803317,2.949632241450652
Axitinib,909697,3.541016102071674,1.7078880521238526
XMD8-85,906746,1.6450136200784504,2.543837313880321
AS601245,908448,0.9143685830492277,1.1436585326715325
HG6-64-1,910952,-0.04308707227425154,0.7663135448010221
PAC-1,1331034,0.40998478628615287,0.520120064753728
UNC1215,908156,1.369670445763069,0.897140932957804
Rapamycin,909731,-4.373906828473591,-1.4653262199203394
ZM447439,910703,4.1080318050557585,2.0035984099639514
Luminespib,687780,-4.317360089270104,-1.8937885167325437
VX-702,753564,2.86548334794024,2.696251028034132
Gemcitabine,906846,-5.848855036732988,-1.5558581916219116
Piperlongumine,1331036,0.019252306209025908,0.3061724443811344
Pazopanib,753546,2.9212757350391247,3.0164255038598946
PLX-4720,753583,3.3554402902580645,3.1605010664026767
SB-505124,753604,2.572477121879498,2.9596076778146436
Vinblastine,946373,-3.6797148979385312,-1.7381415030887868
PD0325901,753573,-0.9322498861328639,-0.6370743238238994
Sepantronium bromide,1298226,-3.76721269933321,-1.6546214069725993
DMOG,753579,5.614949912934735,5.288107848710553
SB216763,1240151,5.7023358497100505,3.911443738751669
JNK Inhibitor VIII,908455,4.1181243099517175,3.440101594882018
Enzastaurin,905969,1.2611484105942394,3.179529723226818
Cytarabine,905951,0.48652468446476144,0.8909726552598592
AZD6482,1240173,2.900200438134908,1.965609090699969
Quizartinib,909253,1.671962963530887,2.2555966194975556
CP466722,688018,1.4596430345112354,2.471525199634328
JNK Inhibitor VIII,910919,3.691359673590491,3.26591050843454
Methotrexate,908459,-0.48054284345196907,0.4988846496041348
Alectinib,1331050,3.433828326386798,2.9036041939069794
Selumetinib,1240124,-0.11855383490879409,1.4848728174730428
EHT-1864,908465,4.3695144563751835,2.891906003419595
SGC0946,1480374,2.616467864666819,2.261573053567632
Erlotinib,907050,2.3353859103653067,2.0631902045934014
SNX-2112,1299080,-3.0478231058956644,-0.41136461938824265
Linifanib,687562,1.624293138892601,1.9065030179332418
HG6-64-1,687777,1.7472067070425148,1.6761501834311663
681640,687802,4.100760214878331,2.4018121166321276
Obatoclax Mesylate,910920,-2.1726641388105823,-0.3801374368606996
(5Z)-7-Oxozeaenol,907045,3.328107502398734,1.7616414036675458
Bleomycin,909724,2.646794017322105,1.512840843338994
Pelitinib,909785,1.6550547054788534,1.0627031564720932
Refametinib,1298475,-0.28189260673557587,1.0137743825973926
Selumetinib,909711,3.6838156881036856,2.1528855060656222
PIK-93,1290768,3.409983725493093,2.5285523024011867
Ponatinib,724869,-1.0095877869793786,0.4922191439681862
PLX-4720,907064,1.9445619180126126,2.9053134389740407
Tozasertib,910697,-1.1608984599230923,0.6934272902383083
Obatoclax Mesylate,910697,-3.0155841123022524,-0.8394040558278176
Tubastatin A,1290798,4.120198266139144,4.129529663776026
KIN001-266,1290813,2.970825089411618,2.3125352743610614
Pyrimethamine,910861,4.2393699562622125,3.0607367628836393
Lenalidomide,1298531,3.3147103620113936,2.710032382679688
Lenalidomide,1240185,4.339731251177946,3.036927034814621
Temozolomide,908470,6.4466644930387655,4.991325029441317
SB-505124,910951,3.1168890110194294,2.8292972998837524
LFM-A13,1290724,4.718381900282801,4.437113657590297
Nilotinib,1330948,1.084748770057336,2.4686009491884957
Elesclomol,906820,-5.089779564044017,-2.294019458261573
Vinblastine,1299069,-5.47788860316061,-3.231809780086601
CCT007093,1660034,3.6686963096407332,3.2560322929999375
Tretinoin,905990,3.8811074877252825,3.3788779274583254
FR-180204,1503370,5.312094506682356,3.9043736826981736
Rucaparib,949165,2.8236742339314658,2.4585072814793207
Tubastatin A,909905,5.679333652475887,3.3087834301136203
YK-4-279,1330941,2.8286770870002638,2.056925320930079
Nilotinib,909776,2.5314254368991667,2.8903358445682024
GW-2580,949160,4.3657998883998035,3.8519143955591324
GW441756,906765,3.1734714215270783,2.1950095960041747
Epothilone B,753555,-3.259793662986426,-2.544429731054665
Nilotinib,909740,3.8985252088217437,2.637448921662185
KU-55933,907171,4.824154298408343,3.31707492529587
JNK-9L,905960,0.05972880000610572,0.18306289720308136
Pazopanib,684072,0.2925008446453517,2.6467236579526943
